4
1
0.814724,0.162182,0.644318,0.059619,0.967635
0.905792,0.794285,0.378609,0.681972,0.610351
0.126987,0.311215,0.811580,0.042431,0.699414
0.913376,0.528533,0.532826,0.071445,0.887331
0.632359,0.165649,0.350727,0.521650,0.691453
0.097540,0.601982,0.939002,0.096730,0.657784
0.278498,0.262971,0.875943,0.818149,0.641150
0.546882,0.654079,0.550156,0.817547,0.550840
0.957507,0.689215,0.622475,0.722440,0.762323
0.964889,0.748152,0.587045,0.149865,0.854259
0.157613,0.450542,0.207742,0.659605,0.305433
0.970593,0.083821,0.301246,0.518595,0.796068
0.957167,0.228977,0.470923,0.972975,0.702007
0.485376,0.913337,0.230488,0.648991,0.331264
0.800280,0.152378,0.844309,0.800331,0.881763
0.141886,0.825817,0.194764,0.453798,0.230799
0.421761,0.538342,0.225922,0.432392,0.487455
0.915736,0.996135,0.170708,0.825314,0.374359
0.792207,0.078176,0.227664,0.083470,0.766699
0.959492,0.442678,0.435699,0.133171,0.874273
0.655741,0.106653,0.311102,0.173389,0.747829
0.035712,0.961898,0.923380,0.390938,0.450638
0.849129,0.004634,0.430207,0.831380,0.719668
0.933993,0.774910,0.184816,0.803364,0.485689
0.678735,0.817303,0.904881,0.060471,0.853678
0.757740,0.868695,0.979748,0.399258,0.847522
0.743132,0.084436,0.438870,0.526876,0.783134
0.392227,0.399783,0.111119,0.416799,0.450011
0.655478,0.259870,0.258065,0.656860,0.604787
0.171187,0.800068,0.408720,0.627973,0.315950
0.706046,0.431414,0.594896,0.291984,0.842523
0.031833,0.910648,0.262212,0.431651,0.178682
0.276923,0.181847,0.602843,0.015487,0.710292
0.046171,0.263803,0.711216,0.984064,0.391807
0.097132,0.145539,0.221747,0.167168,0.430942
0.823458,0.136069,0.117418,0.106216,0.716597
0.694829,0.869292,0.296676,0.372410,0.545030
0.317099,0.579705,0.318778,0.198118,0.509736
0.950222,0.549860,0.424167,0.489688,0.782003
0.034446,0.144955,0.507858,0.339493,0.515467
0.438744,0.853031,0.085516,0.951630,0.144889
0.381558,0.622055,0.262482,0.920332,0.303554
0.765517,0.350952,0.801015,0.052677,0.986214
0.795200,0.513250,0.029220,0.737858,0.463475
0.186873,0.401808,0.928854,0.269119,0.735161
0.489764,0.075967,0.730331,0.422836,0.827422
0.445586,0.239916,0.488609,0.547871,0.658563
0.646313,0.123319,0.578525,0.942737,0.660477
0.709365,0.183908,0.237284,0.417744,0.689149
0.754687,0.239953,0.458849,0.983052,0.620940
0.276025,0.417267,0.963089,0.301455,0.783272
0.679703,0.049654,0.546806,0.701099,0.756370
0.655098,0.902716,0.521136,0.666339,0.546742
0.162612,0.944787,0.231594,0.539126,0.190744
0.118998,0.490864,0.488898,0.698106,0.401480
0.498364,0.489253,0.624060,0.666528,0.661509
0.959744,0.337719,0.679136,0.178132,1.000000
0.340386,0.900054,0.395515,0.128014,0.452033
0.585268,0.369247,0.367437,0.999080,0.479792
0.223812,0.111203,0.987982,0.171121,0.821904
0.751267,0.780252,0.037739,0.032601,0.503543
0.255095,0.389739,0.885168,0.561200,0.696733
0.505957,0.241691,0.913287,0.881867,0.741326
0.699077,0.403912,0.796184,0.669175,0.835564
0.890903,0.096455,0.098712,0.190433,0.725901
0.959291,0.131973,0.261871,0.368917,0.803827
0.547216,0.942051,0.335357,0.460726,0.452432
0.138624,0.956135,0.679728,0.981638,0.224183
0.149294,0.575209,0.136553,0.156405,0.335968
0.257508,0.059780,0.721227,0.855523,0.576362
0.840717,0.234780,0.106762,0.644765,0.604998
0.254282,0.353159,0.653757,0.376272,0.659968
0.814285,0.821194,0.494174,0.190924,0.731815
0.243525,0.015403,0.779052,0.428253,0.725815
0.929264,0.043024,0.715037,0.482022,0.982706
0.349984,0.168990,0.903721,0.120612,0.859190
0.196595,0.649115,0.890923,0.589507,0.593080
0.251084,0.731722,0.334163,0.226188,0.432301
0.616045,0.647746,0.698746,0.384619,0.774261
0.473289,0.450924,0.197810,0.582986,0.480782
0.351660,0.547009,0.030541,0.251806,0.381073
0.830829,0.296321,0.744074,0.290441,0.976586
0.585264,0.744693,0.500022,0.617091,0.583570
0.549724,0.188955,0.479922,0.265281,0.766862
0.917194,0.686775,0.904722,0.824376,0.820000
0.285839,0.183511,0.609867,0.982663,0.483691
0.757200,0.368485,0.617666,0.730249,0.773446
0.753729,0.625619,0.859442,0.343877,0.904869
0.380446,0.780227,0.805489,0.584069,0.612356
0.567822,0.081126,0.576722,0.107769,0.841830
0.075854,0.929386,0.182922,0.906308,0.000000
0.053950,0.775713,0.239932,0.879654,0.089493
0.530798,0.486792,0.886512,0.817761,0.723441
0.779167,0.435859,0.028674,0.260728,0.594789
0.934011,0.446784,0.489901,0.594356,0.805511
0.129906,0.306349,0.167927,0.022513,0.408582
0.568824,0.508509,0.978681,0.425259,0.883267
0.469391,0.510772,0.712694,0.312719,0.766180
0.011902,0.817628,0.500472,0.161485,0.362749
0.337123,0.794831,0.471088,0.178766,0.523834
